CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,ChurnProb,LTV,RiskSegment
619,France,Female,42,2,0.0,1,1,1,101348.88,0.49102260793278346,806.7444,Medium Risk
608,Spain,Female,41,1,83807.86,1,0,1,112542.58,0.4617202326543815,2488.8701,Medium Risk
502,France,Female,42,8,159660.8,3,1,0,113931.57,0.9943606597143578,4762.87385,Critical
699,France,Female,39,1,0.0,2,0,0,93826.63,0.0784741200171828,919.1331500000001,Low Risk
850,Spain,Female,43,2,125510.82,1,1,1,79084.1,0.12402151643876648,3205.6369000000004,Low Risk
645,Spain,Male,44,8,113755.78,2,1,0,149756.71,0.3564090582000404,3823.89915,Medium Risk
822,France,Male,50,7,0.0,2,1,1,10062.8,0.05975740851845268,800.3140000000001,Low Risk
376,Germany,Female,29,4,115046.74,4,1,0,119346.88,0.9834371862309715,3897.6692000000003,Critical
501,France,Male,44,4,142051.07,2,0,1,74940.5,0.1455659712755354,3815.7239,Low Risk
684,France,Male,27,2,134603.88,1,1,1,71725.73,0.033703836465437814,3350.70625,Low Risk
528,France,Male,31,6,102016.72,2,0,0,80181.12,0.07033728349601853,3141.24,Low Risk
497,Spain,Male,24,3,0.0,2,1,0,76390.01,0.014449331751695868,931.9500499999999,Low Risk
476,France,Female,34,10,0.0,2,1,0,26260.98,0.031137227337069622,1031.3049,Low Risk
549,France,Female,25,5,0.0,2,0,0,190857.79,0.036164428033997574,1604.28895,Low Risk
635,Spain,Female,35,7,0.0,2,1,1,65951.65,0.03801687735428313,1079.7582499999999,Low Risk
616,Germany,Male,45,3,143129.41,2,0,1,64327.26,0.23674544689117105,3734.2245000000003,Low Risk
653,Germany,Male,58,1,132602.88,1,1,0,5097.67,0.9819913563971614,2927.54595,Critical
549,Spain,Female,24,9,0.0,2,1,1,14406.41,0.01716991977343045,922.03205,Low Risk
587,Spain,Male,45,6,0.0,1,0,0,158684.81,0.7470812930401013,1293.42405,Critical
726,France,Female,24,6,0.0,2,1,1,54724.03,0.026399844826065676,973.62015,Low Risk
732,France,Male,41,8,0.0,2,1,1,170886.17,0.061044280543121665,1654.4308500000002,Low Risk
636,Spain,Female,32,8,0.0,2,1,0,138555.46,0.17131059258571982,1492.7773,Low Risk
510,Spain,Female,38,4,0.0,1,1,0,118913.53,0.45736001609902227,994.56765,Medium Risk
669,France,Male,46,3,0.0,2,0,1,8487.75,0.0442632153673109,592.43875,Low Risk
846,France,Female,38,5,0.0,1,1,1,187616.16,0.19154832835052105,1388.0808000000002,Low Risk
577,France,Male,25,3,0.0,2,0,1,124508.29,0.012051660841872279,1172.54145,Low Risk
756,Germany,Male,36,2,136815.64,1,1,1,170041.95,0.41556507311974206,3886.52255,Medium Risk
571,France,Male,44,9,0.0,2,0,0,38433.35,0.19709110623452428,1042.1667499999999,Low Risk
574,Germany,Female,43,3,141349.43,1,1,1,100187.43,0.3803076737850443,3677.9257500000003,Medium Risk
411,France,Male,29,0,59697.17,2,1,1,53483.21,0.040020991401892636,1861.35945,Low Risk
591,Spain,Female,39,3,0.0,3,1,0,140469.38,0.9274954396486441,1452.3469,Critical
533,France,Male,36,7,85311.7,1,0,1,156731.91,0.1128224969410112,3039.89355,Low Risk
553,Germany,Male,41,9,110112.54,2,0,0,81898.81,0.3693341695451178,3461.74485,Medium Risk
520,Spain,Female,42,6,0.0,2,1,1,34410.55,0.05408986056160355,872.0527500000001,Low Risk
722,Spain,Female,29,9,0.0,2,1,1,142033.07,0.03943643560668507,1560.1653500000002,Low Risk
475,France,Female,45,0,134264.04,1,1,0,27822.99,0.9144529697365491,3024.39575,Critical
490,Spain,Male,31,3,145260.23,1,0,1,114066.77,0.04958197078008311,3825.5384500000005,Low Risk
804,Spain,Male,33,7,76548.6,1,0,1,98453.45,0.05976335828319652,2573.23925,Low Risk
850,France,Male,36,7,0.0,1,1,1,40812.9,0.24905118098162668,754.0645,Low Risk
582,Germany,Male,41,6,70349.48,2,0,1,178074.04,0.07039011532825233,2997.3598,Low Risk
472,Spain,Male,40,4,0.0,1,1,0,70154.22,0.3295471801295515,750.7710999999999,Medium Risk
465,France,Female,51,8,122522.32,1,0,0,181297.65,0.8681399708740655,3956.93465,Critical
556,France,Female,61,2,117419.35,1,1,1,94153.83,0.7010733881171439,3119.1561500000003,Critical
834,France,Female,49,2,131394.56,1,0,0,194365.76,0.35791129199009347,3899.7200000000003,Medium Risk
660,Spain,Female,61,5,155931.11,1,1,1,158338.39,0.5075906163303275,4360.31415,High Risk
776,Germany,Female,32,4,109421.13,2,1,1,126517.46,0.13001803604254353,3421.0099000000005,Low Risk
829,Germany,Female,27,9,112045.67,1,1,1,119708.21,0.16495890193673046,3489.45445,Low Risk
637,Germany,Female,39,9,137843.8,1,1,1,117622.8,0.6817252398517812,3994.99,High Risk
550,Germany,Male,38,2,103391.38,1,0,1,90878.13,0.4363076257436458,2822.21825,Medium Risk
776,Germany,Female,37,2,103769.22,2,1,0,194099.12,0.31189689453600483,3545.88,Medium Risk
698,Germany,Male,44,10,116363.37,2,1,0,198059.16,0.16146447597296076,4217.5632000000005,Low Risk
